userID-bookID,prediction
u77702816-b02282297,4.651444159307646
u58229769-b06127040,3.7181285582275696
u04198957-b66633259,1.8592440433177941
u65191707-b45551354,3.7336440761844503
u45965239-b77721948,4.183282287458786
u28228482-b47784416,3.176899689481753
u64763019-b16648006,3.988590949967005
u54826381-b72686316,3.163605774650686
u56837949-b74391258,3.184390557997989
u91749441-b18853798,3.493717444317907
u81192995-b23538185,4.44644640813603
u90167319-b58846720,4.0579580859651365
u02985885-b29247101,3.9623369702303197
u79180975-b54630402,3.464347709538141
u57607355-b01226094,4.333148747769356
u14470745-b88571575,4.807835986395452
u93263382-b68435365,4.349673955715937
u52354140-b30178176,4.461099508426889
u80923537-b48364397,4.916900446847418
u47576235-b67996932,3.175934790191502
u24817997-b93502649,4.805512790005973
u81318412-b26768753,4.603015259801914
u24266750-b35933813,4.053735937800249
u74712134-b62079476,4.881176155054186
u03755003-b41554999,4.32044858477746
u63785003-b80466863,4.4229915675839
u53416285-b10160184,4.360531687322939
u48494508-b13623045,4.308112577782252
u79690854-b69919870,3.487112763151058
u08619852-b55397108,4.635516474653935
u31734676-b10191941,4.9598749959428305
u53301754-b82197692,4.480544607687941
u21565230-b33032253,3.4895811339909777
u18076713-b47853840,4.224356293934503
u12347473-b48699614,4.186619921718046
u74183154-b63129344,0.7169968677833243
u50696973-b60787227,4.232199494505024
u14862814-b69196391,4.173013704756892
u10612958-b38552671,3.5300337522194716
u00637456-b00434263,4.0775332377415845
u43204016-b69245232,3.631403395072489
u22661142-b45679053,4.989949770738567
u29958338-b02293155,4.123151214504656
u79716886-b23535788,3.4870495015035963
u90274469-b18726443,4.3135734222489726
u31152572-b37337121,4.532150658571117
u80908575-b53464753,5.036796512277342
u56330864-b56014483,4.288846386392318
u85652239-b98114967,4.150336333456728
u11320412-b75743714,3.690424571104957
u49446087-b16236751,3.498990911763855
u56053020-b65176376,3.3762558443343735
u55710137-b84103903,3.990704093452923
u86429804-b95492729,4.571287231162156
u75765822-b02282297,3.5255170378346548
u80268138-b11115354,3.972646989567557
u20225775-b88499842,3.5199540656236046
u00087472-b68561527,1.0401436414838017
u93713702-b66297223,4.8590797592692505
u23251812-b16319704,3.517426930535181
u25466383-b41967407,5.127183649342335
u75179321-b76797578,4.584852994456787
u49119071-b25099708,3.887004321739278
u48343308-b46263957,4.378004325008975
u20974862-b42499593,3.8160470379499656
u86863084-b74664460,4.113205700413686
u58990824-b50994468,3.313052912820244
u04139377-b68596693,4.715136828399925
u16967777-b17514350,3.9087621402531103
u83570201-b68716262,3.561088940071071
u88101401-b40748908,4.468720284305847
u64601937-b73772516,5.1435918208540246
u83883061-b42545270,3.594143306557347
u64667097-b67890974,3.9056304208073054
u10976959-b21882963,3.5463245121712275
u22323621-b85305291,3.330107157843844
u39497275-b24912899,4.466477109257894
u99133566-b61517045,3.6455775452537265
u57091623-b56789208,2.9146612744351708
u54266827-b00933843,3.532030103073879
u29117104-b54753020,4.480332381858102
u66883871-b38453257,4.148309902071139
u00300756-b70802671,3.4325908432687076
u40096396-b31617419,2.459608140939421
u24991853-b22708389,3.258905832006741
u68676179-b35464982,2.2382338994908704
u47973158-b16100540,3.9401375665619804
u32316548-b28356921,3.7718965064305174
u61944405-b74111669,4.509979311505672
u63940305-b23178965,3.801576719368709
u39506620-b66913981,4.373108182969494
u19844232-b39270798,4.767913697882339
u78157509-b78720478,3.5531532838387476
u57092038-b02766219,4.59173434071456
u03955221-b33032253,4.6176014210006775
u63907048-b75757646,3.571666725310682
u55414600-b53400293,3.926581850817752
u25353171-b79664918,4.094092454589295
u40045456-b92030309,3.915695315320969
u48511708-b91874640,4.772739469855837
u66235799-b46249465,4.127119703371853
u48708102-b59169670,4.113594768917474
u59633908-b68771355,3.660175437420407
u57480678-b68077231,3.6500236777041155
u72180559-b82770051,3.679344897880472
u82839341-b38003254,3.487853467834423
u04169893-b96462126,4.715838574069804
u54669990-b67987285,4.020540573921555
u74080768-b54902173,3.6476133228469556
u05414893-b12600154,3.8450389118201924
u42938793-b09483103,3.1207282990928444
u49759221-b85891560,3.16571348916495
u73036175-b55929954,4.089447092970254
u31740041-b70758269,2.1977297241814084
u95726633-b26569170,3.8340954059474384
u89003734-b49323747,4.1705918793357055
u17629147-b13735426,3.674425348977656
u42174874-b98243200,3.530686572104725
u72178340-b75828965,4.15019256208713
u18076713-b09798441,4.593381004805855
u69316518-b73766559,2.613387396467202
u56560839-b97884773,4.099881373486425
u32877430-b78274584,4.775480715691014
u50248964-b82508718,4.626000357954338
u56231795-b99555924,3.5496152646017176
u23473045-b02830492,4.736561169375349
u15695130-b22664016,3.215523248559952
u09243335-b21850052,4.771214495394293
u94649590-b37470892,3.9609886121460454
u01625497-b72816302,3.9614605768072018
u81508668-b21304688,3.988962162782721
u68557977-b50169272,3.692788082047032
u04138180-b65331041,4.587832657152725
u32764874-b50309861,3.0921805311558552
u28952528-b49786252,3.6905773649190325
u64887874-b25029207,4.70629945566219
u75912330-b38735126,4.468543051602672
u71597206-b62090047,4.044204047881569
u54230212-b55929954,4.547104915130651
u25721698-b69000470,4.924702095962058
u70638389-b95293037,4.561942902130709
u97434045-b88651142,3.734108303258538
u98425345-b13324922,4.548120008342626
u11120350-b29070932,3.5880457386434648
u21931780-b88571835,4.286553835078314
u71323324-b78720478,4.4922426275367435
u40332734-b31033827,4.465656493563575
u66273235-b30603718,3.535027906221444
u77458769-b08229577,4.836507636354725
u49458087-b89605945,4.518826009008719
u50797313-b16327008,3.61037829189943
u92608680-b79927466,4.53219627083491
u31152572-b91904537,4.8334711249255555
u15647376-b71979842,3.7586753189918185
u75765822-b40596853,3.20449103096492
u52098501-b91889823,3.8297819963777457
u68375581-b30426692,4.761504974683466
u87752946-b96724246,3.6377410579330878
u56609241-b62259219,2.7254610372249277
u38574791-b07419926,4.775249273716554
u18910529-b55792469,3.9455629144423665
u22151967-b76444233,3.2931423272353917
u62305347-b47143643,2.739535704221007
u33653098-b06727606,3.203049893936247
u13598069-b11777020,4.155239669768707
u70100651-b49973087,4.287503029177896
u63721320-b28551876,4.1587505465043195
u82300266-b05646997,4.0419934771460815
u04073295-b38003254,3.1839028162073104
u33844447-b52934181,3.3655391604564047
u09904252-b41880946,3.0027025018223785
u70794911-b24772345,4.07991725865664
u19540514-b72548576,2.642294762442604
u72559141-b19175107,4.27404918113617
u29510685-b62632326,2.4974307334493306
u15724808-b86626886,4.05899391688531
u37108708-b16058207,4.638602694265073
u44308400-b02282297,4.405028653512763
u67187403-b63230981,3.9700763367489884
u07130874-b00103111,4.595397171794536
u58604106-b13620341,4.387676889999269
u13672435-b78007259,3.5010421839255685
u72239631-b14164672,4.392578352353507
u96840862-b40996716,1.684446054402463
u02660106-b86271296,3.952894478244647
u85809057-b85891560,3.0517995356465337
u30423624-b60359601,2.6605020776913446
u45549720-b26747873,4.032539060067181
u48499441-b03216759,3.62644884918816
u87125946-b02664495,4.4781418830807675
u02608234-b98284939,4.710857034378748
u94042407-b45728197,4.501744531806581
u41094820-b82374557,2.850974127650008
u91206477-b46188980,4.189500197061751
u28973164-b68435365,4.2864306504028225
u12859848-b23991172,4.268120554417229
u05372531-b26044365,3.362571747541334
u32775643-b08665610,4.391145116641855
u86292691-b97887838,2.7049846202192924
u82098676-b71439935,3.9148687354897627
u42100478-b70343057,4.7899354507011225
u51583278-b98876085,4.553929421763243
u51636496-b50940699,3.4521616828544075
u82065725-b66366823,3.0212968645108633
u49661621-b84980152,4.884891894124348
u27311155-b35397089,4.635352794697906
u66847500-b12305748,4.686212725975302
u59466435-b60880392,4.01943334342413
u18627354-b56197550,4.340793009107177
u44952890-b04083790,3.1753569532097963
u07401850-b32651260,3.8796136205526914
u16932173-b09989112,4.476188035032273
u09327222-b70407850,4.288846527621469
u49865244-b86771657,4.142162438233903
u39901988-b72987927,3.7898134994855237
u17423567-b76188263,3.774709888575867
u91294099-b10666766,4.7630595013235695
u06026007-b00908936,4.263082289736305
u41449399-b76373308,4.239163984215163
u74629219-b99073413,3.585982252597269
u97037656-b05293201,3.2664149189463707
u81922747-b02815615,3.641449570580253
u51095312-b04001524,3.8511412192733783
u30478309-b45955888,3.737927833138038
u90046015-b16794626,3.646093461163715
u82832267-b39139918,3.370849851297378
u58379814-b65160512,4.387850893863027
u78016544-b15333559,3.3332817110696893
u75350544-b00413617,3.9170740691138732
u70496007-b70952603,4.59706500764274
u17423567-b49939596,4.0027241063899925
u96845577-b21622024,4.4743255565409585
u89652381-b66110757,4.749572243594168
u54120442-b79429506,4.1152519668121865
u53534674-b21646608,4.355048728002111
u89508079-b61033445,3.5500623657051786
u35727077-b11226006,4.408043076788027
u74183154-b27318512,0.9424292516688765
u70099782-b64611060,4.444945483799854
u74381389-b79918152,3.961559561390798
u99754170-b27559159,3.962197937934666
u08450332-b90227851,5.083116804924616
u76048037-b65584610,5.1878406511873765
u58362474-b27961831,4.5529304388480805
u42188451-b30100890,3.6683634650294348
u32751962-b52257804,4.474942521027447
u43024911-b00103111,3.997865851811186
u54134713-b65596429,4.062533897567428
u94887976-b30404568,5.028626567200478
u58376148-b67398117,3.9094525726282496
u11130117-b50014582,4.587880598413568
u58761816-b05476936,3.388332175693475
u45041559-b86026845,4.294572293868847
u50081104-b25986432,4.422451660715445
u38218672-b70887894,3.688035404007846
u69342290-b17853538,4.203463522891406
u13697754-b06630746,2.343704952118569
u92111859-b39176152,4.29971491181337
u61033136-b47699496,4.11485612241877
u37777032-b67627611,3.524578682478608
u88978112-b87798496,4.558384495214891
u03145964-b70620864,3.4701325502609692
u76635539-b08916898,3.9381157877514417
u22151967-b43843732,4.048826135247899
u45103473-b68658762,4.605642582127139
u46101091-b97993523,3.979443220938942
u95855343-b19534078,1.6893510940189325
u95267528-b64062251,3.209604737347924
u81137716-b21137151,3.7022398260040887
u25261335-b21517939,4.522858235344646
u34357752-b97495218,3.472225510670259
u29699870-b42523126,3.280689975514538
u94982892-b98900456,4.394367093908958
u99233246-b07290994,4.169010632863408
u54319061-b08176289,3.5181319361087535
u15620043-b19421886,1.1803615373418925
u51222638-b33685506,3.4494513332171817
u19416163-b79191047,4.112805332833307
u23750495-b12943856,4.533436562899716
u14918033-b38208557,3.744371267647222
u21209028-b37779252,2.874726303004364
u99163718-b84299066,3.4759313825190694
u93315354-b63862574,4.143236303238183
u20580818-b28356659,4.488681369213722
u53491656-b21947964,3.951349737222881
u83066341-b84299066,3.686024506189172
u53725384-b39405098,3.7967309084426435
u95896496-b51790771,3.748441346073132
u53686175-b68828616,4.552057139559346
u72523282-b21464051,3.6987327769074625
u58549599-b32113105,4.027423164313204
u83300719-b08935564,4.487336739873238
u77185356-b27021579,4.083025956502956
u86646209-b77145203,3.453054143224924
u45125480-b79927466,4.1642668016413795
u23577128-b74175489,4.101971950764332
u81316806-b84213664,3.7521421343095898
u76724585-b50328717,4.015692120353972
u17287650-b22101827,3.695392099819257
u22489068-b24271867,4.565410785953883
u17356209-b84268907,4.701805349562586
u69850779-b30696407,3.4726334113953508
u10517070-b44753332,4.759206766814145
u90941828-b70126785,3.6704251755285178
u53605716-b43971477,3.570609076385946
u10209224-b41716881,2.6923256829310733
u41143529-b76594662,2.658842533532896
u80531054-b25960771,4.318729208540569
u54868069-b68771355,3.9092452104568824
u64313983-b74665922,4.6696101261058045
u90411026-b56020340,3.1249586781015317
u15214264-b84689762,4.358417388455729
u83265016-b96719586,3.8605794240537583
u36181840-b75076263,4.082748145124856
u18224279-b68861717,4.352344896598291
u43054948-b08369413,5.012911351461372
u08692711-b19850286,4.504620318440343
u67019650-b78330205,4.548250018600391
u75929776-b01378336,3.9045993679704245
u71745968-b00886166,4.1448533851616585
u29354253-b47032952,4.982454096534372
u11455611-b21729186,4.065915560596338
u51207942-b75427417,4.226892184973864
u81222425-b99816042,4.696247747136878
u23487844-b73772516,4.775852709340634
u88590233-b43720070,2.9486664415132835
u77415820-b37291170,3.9079491961324844
u16607895-b38495295,4.658570032898927
u82316343-b76060521,2.9749050663312033
u47777305-b92983199,4.106497792295827
u65428378-b88894755,4.36233409298941
u02832897-b00434263,5.128554774285729
u68025571-b51172059,3.7995254196487247
u02889542-b12061613,4.624925003385412
u33995414-b08147830,3.7500486578972607
u73680050-b64921805,4.145816291996367
u02929571-b24641828,4.3371803146403956
u31740041-b68658762,1.6517643503842177
u27046354-b85694661,4.165419077920166
u84995362-b75743714,3.244392559126921
u53089125-b57168174,4.8359393367313395
u99127538-b32300188,3.9185506078276133
u09281341-b71901159,2.947623362430694
u85809057-b52270845,3.3595003995972403
u54809299-b20718147,4.720039235786131
u65128186-b02949285,3.5291749794103717
u56422271-b96213089,4.537172452812321
u68372057-b38067574,3.4593810292664213
u93076550-b76583092,2.8023226418514855
u82854380-b42721643,4.127409207951468
u64526543-b15926648,4.604474266794059
u78099349-b85977449,4.033983029331442
u81201508-b45691507,4.352256642421634
u52245215-b18871091,4.572651115999329
u11650088-b60661134,4.729330727637938
u29551938-b01287078,4.135874641087339
u76818776-b87905068,3.594515210070083
u13627096-b23242339,3.6782249281977353
u54707589-b46188980,3.851141508646657
u13124989-b94205359,3.286983606781276
u23644028-b10616140,0.7843535528521671
u13323754-b09056879,3.7176756589535502
u97650565-b02231456,3.6712809609223056
u14045058-b70689972,3.693069108566025
u31109154-b68632371,4.184966072653943
u46611252-b57497357,4.365544565345381
u65773322-b12956356,4.10077571745971
u42328038-b36006906,3.89260969702488
u73258991-b06407198,4.504624188889904
u58980261-b74664460,3.1989079617195633
u56013881-b10095899,4.206685219261242
u65421913-b38067574,4.001903923615042
u25272092-b86159033,4.364570756118136
u58342606-b11325351,4.4130092105813095
u52260770-b03002283,3.7605086499318006
u06972142-b57442565,3.1346588327152913
u62281648-b54482040,4.920420046402775
u44466784-b92983199,3.482486170486837
u97104753-b72244297,4.2422996018929835
u79557262-b92923630,3.7534126225072058
u79054291-b11325351,3.6540141876246084
u11060524-b77866369,3.643384563224199
u15627432-b02293155,3.7897047260201853
u58033803-b52365155,4.8005427529525715
u40273652-b74474255,3.41348800702012
u30185675-b39325911,4.014251142471799
u72143099-b10443276,3.128211301589207
u94058940-b02899893,2.643373382437472
u59960936-b48138463,4.041966031156026
u70713184-b74909064,2.866880845079613
u32701593-b07250386,4.823323654397638
u87691281-b06290657,2.8717101237886107
u92901283-b04258937,4.396721214319991
u73029503-b04596419,3.827599102391863
u87704077-b87643067,4.823624760430589
u91031864-b92460516,3.7266481002452863
u96853202-b10522573,2.3357043231837538
u44992769-b15877646,3.2132781902440852
u00066827-b72696590,3.2312153736198863
u03755003-b41263232,4.954839355571686
u70085392-b17561585,3.275857664219877
u38453950-b14142507,4.617685555641439
u55509684-b57153650,4.438735852282183
u81320090-b79272622,3.888593928599278
u56917948-b11121642,4.674107332243644
u17081764-b93124131,3.7688616128562247
u45864729-b00225905,4.20332469890004
u88612488-b67830456,4.724903638979205
u93398080-b91535880,4.46119305493954
u11121515-b98920686,4.2251582313040155
u45249062-b40464871,4.503167126371975
u80836927-b84229654,4.458369242418066
u51011405-b89230643,3.4105702091941423
u02608234-b57873410,4.661072269665125
u90050337-b69556078,3.2345375178902374
u50531298-b22408676,3.783545709983534
u45307028-b31839732,4.202909606411138
u12463096-b59273300,4.375296771762503
u93122316-b90251342,4.317417922674959
u01919380-b45586327,4.905943205715337
u09485358-b12293511,3.3627245858103705
u63848690-b68909022,3.4695608256783954
u15777708-b00018394,4.508727465619781
u45574499-b68596693,3.946762807003657
u07741054-b58224629,3.1965468937399244
u36821323-b88876996,3.179179482509063
u99365584-b01378336,3.469939297815887
u09253324-b68371611,4.385193268023605
u29629463-b07154339,4.480492276326513
u66739837-b88505013,3.7636863262757885
u31676183-b22676466,3.6204245489284674
u16935212-b94857018,3.1790104645581136
u21740711-b13498456,3.219351913892939
u62392789-b79915628,4.446818819921133
u41528702-b95792291,3.4451104442253446
u86027650-b79513835,3.5147031407303104
u77572151-b68371611,4.291069805241131
u94873582-b37908447,3.827837041047184
u61433069-b37741296,4.1106774563954165
u65049136-b96434640,2.7265405801443667
u38920132-b50433769,3.651059427948568
u30620926-b77347938,3.465344129592361
u09273503-b65332351,3.8776501252974276
u89924348-b65590495,3.4203057470095386
u65720720-b80507785,4.900893725790467
u81248038-b35760424,4.613498861208725
u69474419-b61525389,4.146229358026528
u33072050-b86897717,4.038809727363085
u70004085-b94374576,4.666840520503052
u98385553-b75772717,4.375704821027061
u33194379-b50099578,3.243409738296036
u45927130-b00855555,4.402350238817272
u51926306-b42063436,4.238466616420999
u30779766-b45872549,4.365759960138662
u09821931-b32787198,4.425427134145735
u46781193-b44547359,3.045826426310435
u61171665-b05546721,4.568514106507557
u30908009-b18926240,3.6967249854967266
u64892606-b80735440,4.996256434464987
u29339029-b15543386,3.9770307650338315
u32768128-b14934024,3.754127080009255
u99559520-b06288883,3.672126011020008
u11309778-b72586596,4.2405435718588835
u11860213-b43252073,3.899660055037039
u89999718-b81300710,3.7498287555728074
u57723240-b38111739,4.576236748381275
u67876072-b88203156,3.8846992168364016
u13705177-b77305816,3.67893708710223
u57400204-b27318512,5.135180218998651
u17846303-b13616808,3.361855649178379
u41833838-b36003722,3.9664142918522387
u22057239-b42715170,4.037108565988988
u17112251-b60463669,4.2450979631207355
u75179321-b72811725,4.5603221531648845
u74524181-b68380939,4.41806339812608
u16180002-b28183826,4.277130839232043
u50543245-b75745120,5.037559258761455
u86123970-b11447146,0.8369680837236211
u90736032-b25900351,3.8842562457940195
u27527136-b81372633,2.7238206949649415
u32396039-b17238815,3.5168452006374777
u42752002-b46614007,4.250089235025991
u21419794-b41536387,3.560063353339444
u81284053-b16698903,3.9712716960850734
u03373864-b94475944,4.219518815574438
u58188234-b22676466,4.516988341997498
u93476464-b63124576,4.274381529038599
u96343681-b46744670,3.6885746253476968
u71298645-b63662243,4.255346650436332
u84165258-b58102197,4.25271920972394
u39928428-b47463696,3.8850551766865076
u81599151-b15780130,3.4487229697403725
u52659529-b46598035,4.570808212053994
u39338306-b38067574,1.8203355587120615
u67892073-b68783800,4.670933577989126
u31734676-b66459829,4.247176505262802
u95697116-b43585183,4.39860820119766
u77467490-b44450519,3.150224856639911
u18876248-b22366895,4.541816079124851
u87734625-b13166996,3.627987795468395
u38432717-b53833972,3.8910748344962114
u42789845-b97627463,3.375837545053455
u25591578-b28731115,4.309777572676054
u50377752-b01033670,4.382687713189027
u66855110-b62950159,4.572741604216447
u35713940-b10241989,2.493155221447491
u15933352-b89338643,2.9722548197410434
u43736168-b02815615,3.532606866468539
u77105905-b50263947,4.236906585814458
u42330899-b13599972,3.7659341681193546
u30421633-b61816531,3.2299741148508385
u51474030-b66366823,3.2823988384932763
u32963725-b55652646,4.301215367614344
u63471599-b48529696,3.827752218245159
u13216245-b88722776,3.498438709624885
u66188091-b87915431,4.352462999536304
u08823182-b87033997,3.7674294098986345
u88612488-b31775906,4.21467329939989
u16622322-b73259801,4.2260556298719365
u08137634-b78046282,4.038187088280677
u97104753-b39140798,3.516427502299003
u82473804-b56054061,4.415129729598043
u20245078-b27796826,3.6275683152482237
u99127538-b24256820,4.290324634007242
u18910529-b14214914,3.8197846589402538
u40464313-b75828965,3.434670994540629
u03432393-b79660622,4.2980929776391275
u19601482-b21893226,4.264604025891036
u27623056-b74427171,4.949142852120702
u91940916-b82574502,4.350521963321845
u34841828-b73822455,4.774572542093296
u76987689-b92691053,3.5261758857632692
u69990089-b05546362,4.7992358076837185
u92526378-b04504752,3.584011719888774
u79127436-b23882378,4.315448177764652
u30726349-b02766219,4.283633928861398
u52699512-b32383765,3.931259990093428
u92771266-b15331495,3.215419206961884
u67536334-b03894864,4.1110420775026215
u51596771-b48023303,2.346486095300724
u49440086-b43540499,4.643040843450244
u75350544-b70142918,4.1654455297271245
u58543749-b77878155,3.8353216764088573
u32162993-b14391292,4.991440200563666
u62987812-b47784416,3.4514447303208287
u90826680-b13623045,4.1711700366391575
u54888138-b07468809,4.505248059706624
u66883871-b29470367,4.2924873001904365
u42680763-b92451588,3.6095492204903548
u62971362-b69857872,3.622087778255127
u04214717-b55923853,4.705719083286396
u43676975-b22265648,4.201464639377478
u07804523-b21528148,4.866058374007841
u66649960-b79914630,4.187513311923853
u45365323-b74997262,4.357397605856304
u83484193-b31448976,3.681674358217443
u72188460-b43585183,3.5277021636612966
u72188460-b23156983,2.5568900577597033
u81248038-b27827762,4.397081312574271
u91029141-b44450639,4.3471659535816665
u14670648-b37185931,3.524123840571615
u39575746-b57168174,3.6243806861729366
u26379439-b69261070,4.089146158135536
u03166809-b87324090,3.649966119910129
u44550177-b66455841,4.377913072100323
u03209521-b30165591,3.026654422699055
u29177045-b18956306,3.259850594450957
u85095658-b30492880,4.164298511461094
u42045824-b14472522,4.838185301944148
u85844526-b71505696,4.312808730750424
u68997607-b57246537,4.406919161660098
u33696960-b21617011,2.627537227412536
u87818275-b26938033,4.441754002701522
u80308368-b15926648,2.957340700761983
u85809044-b89979383,2.8910549324738914
u47973158-b93987293,3.7956887601594236
u69587837-b25568798,3.3195362838510647
u25339456-b39200579,3.115979587099437
u48886771-b53252265,3.1178281520499294
u88966754-b83943222,0.4491007116893456
u16457082-b88830068,4.7220841005062
u94729926-b23794302,3.15051217149174
u31788946-b23444178,3.717209818509364
u59908596-b74595172,3.5105952623765044
u37138701-b74474255,4.543056021338261
u62596536-b76394103,4.277347051597901
u85839260-b38886665,3.635024993606654
u73475824-b08226911,4.166413783419454
u89810463-b00281481,3.3321942218004112
u60028119-b57873410,3.492379207673765
u88857359-b59273300,4.337143849941877
u86994962-b88657698,3.971874301035779
u31444467-b58157186,2.6652415754533814
u16400608-b40730030,4.814370246347277
u93289879-b88683787,3.383794662856406
u39338306-b50180436,1.7439565713705647
u06026007-b24746202,4.059666728941024
u23144370-b29741650,3.6798623910838697
u96024655-b15118058,4.103278920197463
u29234740-b40748908,3.7944716979958053
u05898558-b75745120,3.948120216125404
u84297899-b66455841,3.7302102237558357
u46527104-b43963257,2.9505792441532788
u32013767-b04915452,2.4115895787958865
u04693890-b13181492,3.255585599258415
u88504863-b92695348,4.109306730809033
u65719129-b35874493,3.0033535031453584
u77399977-b11254038,3.8109235411136684
u96348576-b20897222,4.143900895430814
u60299508-b14848274,4.017234326530422
u32892875-b72832591,2.7558504727812205
u50524764-b37863301,3.7568042254916225
u76811066-b99176972,4.322772112434753
u80214610-b14697389,4.243898887452953
u01807927-b56483973,3.03805351061475
u90736032-b95638958,4.051242458898135
u00522961-b87703717,3.985349694689103
u30647697-b79429506,3.6836827292246297
u12359410-b25126145,4.538004103368195
u47304989-b12847595,4.49663683731154
u84568304-b47856867,3.0722505047754227
u46961835-b23913423,4.308945750737688
u24489936-b04663411,3.789361108273451
u10133956-b71568137,5.005553073374888
u44200978-b56615987,4.522996834598027
u42964163-b78227405,4.154979315193395
u84954108-b68380939,4.678143384281508
u24113928-b04674129,4.1217216384306
u42102466-b57575595,3.660851984588475
u83020211-b70747161,4.085757141551145
u65569225-b61837724,4.139355368006958
u75922663-b07557102,3.4820591815727564
u86031466-b46346304,4.314150875254001
u22353235-b85563585,4.138434111982144
u97690606-b74387510,4.797661703922757
u30666084-b44536860,3.9702971437243018
u53806300-b16862454,4.1858970613478705
u93169341-b86975714,3.4961758042088977
u81893716-b05998945,4.006263054200704
u46870619-b67755825,3.94110172715659
u82895250-b91795201,2.8083593433637546
u57586412-b00275538,3.410769782786651
u25855807-b71009508,0.8054289468060039
u82098676-b41536387,3.694118943545109
u29821719-b78381821,0.9201830030929833
u89355233-b96695084,4.312055571665623
u56291774-b60055361,2.0428963116026115
u90296760-b54902173,4.29220251168166
u10802408-b09040793,2.736045495694034
u84940260-b77865298,3.584193299265831
u61832370-b04725795,3.959332640229681
u23917120-b49625077,3.44834560279437
u98631744-b30603718,4.623356054037415
u38815100-b71321298,4.261629212188319
u14721926-b14870470,3.9433154991471393
u12674655-b12000826,3.9190150320827937
u96041536-b28023624,3.416538833099175
u86030545-b32127580,3.610402425108708
u34224794-b50339604,3.158751762181128
u75939523-b91035406,3.7917612121594058
u75295500-b89958186,4.757294130554357
u62585303-b14697389,4.109998530644062
u76802441-b56493974,4.002830053739595
u24489936-b54363629,3.6841307767900955
u58658622-b43966591,4.170253593338463
u23594930-b00481715,3.7886392497397843
u79141508-b80466863,0.6310544621128908
u78894706-b82574502,4.1470864525627364
u89689677-b09236808,3.9022371537329525
u72415941-b15362910,4.73067421707431
u69340764-b13398216,3.088737551285955
u91418275-b02088533,3.502352558966294
u50269252-b23625395,4.3527496857596315
u54319061-b76800235,3.4231683462460687
u41056585-b57168174,4.020917829828974
u08331784-b61951332,4.024794503722405
u11320412-b12013401,3.961790264348715
u18949624-b75740531,4.058423941277558
u56488644-b16143567,3.470684729123014
u45365728-b49332031,3.255451029361375
u28565082-b14733596,4.732337899439923
u90411026-b00855555,3.3481755151608548
u47403097-b65923792,4.196183834756731
u18076713-b92861897,4.7368813972918495
u30700501-b99494682,4.009539858577232
u62331941-b90067725,3.5485727806373273
u90411026-b12691013,3.10406225738041
u51522375-b72696590,3.7733467031096946
u27789561-b67262410,4.7116228104343785
u74669752-b51820530,3.7778131895412574
u30185675-b55836582,3.9825101813859813
u54028089-b22265648,3.754715936950827
u36635947-b11403370,3.82245995722171
u95478741-b01552513,2.841825178496425
u54642465-b24985401,3.6183171499407014
u71352502-b22593148,2.8745448820505994
u04648280-b83261539,3.924590611701656
u63379725-b92897709,4.443502418116944
u99703493-b03981187,4.29912708238838
u54611537-b47860626,3.172078723150864
u70666793-b10354498,4.385607658414187
u15627432-b26446157,2.5120565621174626
u18287722-b62037456,3.9501538417341866
u83275954-b58164574,4.913486145163671
u32001443-b97892343,4.093603548774385
u79557262-b69056859,3.7986304434662457
u12076613-b57070326,4.848258193962938
u66538929-b09798441,3.699209728560435
u97521204-b55652646,4.6182260974075495
u70806341-b46587897,3.410227365597829
u18076713-b29070932,4.595024226159486
u59657112-b02293155,4.722552807063314
u46137347-b71457570,4.654621049798261
u48926363-b28232967,4.1363157938230755
u71597206-b28889278,3.901706610903547
u61505498-b69302715,3.8445863559791174
u75778957-b65326413,3.1837104462713626
u43578498-b99623240,4.531249219651004
u34130220-b77407293,4.307111097084883
u41411887-b00906860,4.310601818426043
u62379360-b44536860,4.695850426026318
u87704077-b50857300,4.539356796966382
u09894830-b08501908,4.7158338480242525
u31676183-b62632326,4.055666891559297
u91227024-b67843830,4.598277913243224
u98937258-b78716872,5.013813003826606
u53183048-b82461270,4.295290742507584
u01125776-b23625395,4.759985606770983
u06441847-b75743714,4.5186421792174825
u62214194-b28093313,1.6214819137755725
u38453950-b75342826,4.834689235348432
u50165758-b39200579,3.5822677273626664
u89487497-b91952150,3.655975903839466
u86742924-b63372162,4.9431557320918085
u70133263-b75776178,4.351195397947155
u20280784-b33376751,3.7444706334871496
u33696960-b05736844,3.3625484120448417
u69421904-b56372037,3.440895173965407
u07321192-b16835966,2.253379857200327
u51647570-b35783378,3.7816835790466894
u68796399-b19970008,4.70992718799807
u94840385-b97158708,3.1586183713795863
u41094820-b88697698,3.1958586699936697
u58092086-b77060619,3.880681378502283
u68004659-b95539842,3.993586924833363
u54379729-b19955055,3.766465543885783
u58092086-b80466863,4.071923183482262
u35764910-b15080142,2.9216829727974165
u13210848-b61816531,4.503138886884105
u39901988-b95427750,3.5505427735264465
u43099908-b30848216,4.835820375321049
u03748640-b08227722,3.8427205495823666
u37304452-b76748947,4.6126869757957625
u33636683-b75482605,3.2728060415247846
u14291900-b86913707,4.259238049976366
u47005475-b80735440,3.925430473326457
u03224365-b94408031,4.667617709662284
u80601720-b34894007,3.8142778750225177
u45552340-b92766769,3.5017007100874276
u61364932-b42593799,4.293272832779872
u53197304-b65734155,4.686334931104773
u11788658-b32651260,4.68049479617748
