userID-bookID,prediction
u59909068-b33428436,4.3459436771390925
u62214194-b82799311,2.331750532974315
u63471599-b01087544,3.694873276320992
u88291198-b41635579,4.056072998920515
u72057757-b75660635,4.222482359056566
u23365180-b25677724,4.609401279124342
u66754638-b21014123,4.205762466574169
u91086565-b20094822,3.9656067398608514
u54602278-b85334001,3.81070017711484
u72668480-b81417185,4.062099305754603
u47973158-b69674809,3.4930655506581054
u03202176-b76915592,4.556365388730778
u72002591-b55816886,3.0144523822893543
u22495198-b49351989,4.3232435853533095
u28220428-b55228505,4.486056034816585
u73565501-b33483708,3.988542900835763
u92063310-b86897717,4.438940775828609
u13804460-b65684502,4.099703139979664
u83859059-b45829752,3.903460647034937
u91043535-b76125166,4.125382529853543
u52664284-b46744670,3.35149350000358
u86857205-b31677284,4.152645513498662
u69099898-b25487252,4.788891483993851
u52900334-b14056773,4.313036690262803
u60962975-b74306494,3.9877718133560185
u61690106-b92626173,4.277034254530953
u32349242-b33938575,3.1014548144523193
u23551115-b03747712,4.020282168170069
u93619558-b51116095,3.312573562930905
u42607403-b01845376,4.850551986354114
u66143276-b01573920,4.327804497500085
u29667169-b80798425,3.0355113961919953
u55196056-b47662901,4.206217745685577
u65575485-b78451108,5.070380579516511
u84864963-b25704142,5.117236186089938
u86736323-b83865647,4.37596841753404
u03999526-b71896335,3.957428911225144
u21215399-b24398700,4.523720356477325
u61944405-b56124375,4.0105881990749275
u88869027-b84420905,3.64840184639354
u98457661-b29436306,3.0945886614354228
u63707863-b83659734,4.109562365554992
u46754363-b33630480,3.6442330976711768
u60345102-b42294667,3.109980755226105
u82840292-b25599054,3.7858008119523876
u75488961-b99633476,3.436019479493247
u57058942-b39273891,4.480407885283818
u11749158-b11864726,2.71316607069959
u03653695-b59018402,3.4842485908782463
u45350423-b31033827,4.505292358800285
u58704922-b37863301,3.749499794915817
u86933497-b32300188,3.302022962403721
u76409823-b52453648,3.2823096410798156
u74465790-b83659734,3.5943409694588127
u39984428-b02484297,4.50025905240355
u72515474-b64688075,4.244992857519719
u30276053-b37861581,3.5170376396186036
u92281844-b96307734,4.023506741294828
u77303016-b02529539,4.666035071028112
u63785003-b03245561,3.532297220512084
u18416237-b86003780,4.12427557543746
u48788277-b17900087,4.872506065547659
u83202288-b38067574,3.7110613395355836
u69963442-b72529183,3.9849586523549134
u95136248-b17237274,5.052759146026158
u85874478-b13364460,3.537631676679428
u74876148-b92030309,4.82996212415421
u21385940-b44830365,3.495352815569235
u38056423-b02333559,3.5529489415066036
u64305085-b49238722,2.850751101954115
u61468112-b91663733,4.014908504381432
u91618987-b85333262,4.430207822820943
u77589529-b99789521,4.457762951160663
u68375581-b17122812,4.514894433964963
u26850441-b49535475,4.707068474243565
u11169651-b04638098,4.2899264039682645
u37277233-b11886803,3.8880910373076083
u54396524-b74468581,4.419321363306999
u10514726-b30737799,4.871905128051026
u55091041-b75776178,4.907991717630216
u52970007-b31421920,3.739634422016552
u47624748-b39507363,4.707388469666936
u83942457-b77305816,4.723399336140427
u60009964-b88387955,4.449038330419829
u97690606-b14449294,4.611433775639436
u13598069-b74196494,4.579112044625427
u89652381-b87643067,5.233662924992731
u09263418-b02892607,3.1023223548432126
u52427822-b23648201,3.196035088414109
u30282521-b45696858,3.5908147056402377
u27662804-b60895635,2.8135952440819536
u85952109-b67996932,2.700597103201075
u39075590-b11838001,3.837922853266502
u53605716-b77258185,3.8137442303870333
u41400800-b23276108,4.595542572499341
u73551387-b57215896,3.852345405248111
u64015490-b46193650,2.960810641739676
u88504863-b16077240,4.446856302376
u12859848-b36555865,4.357352324152958
u55686950-b72048322,3.312054407727447
u63820039-b00989537,4.277468061371868
u77641811-b76734117,3.5405502922314254
u50608477-b33032253,3.142599038176814
u70830003-b93310655,4.812478058165792
u42683960-b72769458,4.1061955541692505
u80949944-b06039773,3.109092718978206
u03999526-b37626411,4.274212739947569
u22490974-b12293511,3.765595997505754
u09769143-b64830896,3.250697420288661
u37281863-b31203849,4.592837598854661
u44002562-b33056458,4.039418675352992
u00888845-b59018402,4.162040733115262
u02027115-b79023220,3.184611679294907
u19663029-b23960940,4.841344774886113
u57716646-b13669811,4.833976957383651
u11517145-b28240800,3.6595110749115047
u95570448-b37933794,3.6550922743219947
u83393905-b67398117,4.3173849946891085
u32040317-b45696858,2.9229157554665526
u84301598-b06888400,3.4559882792419745
u06677403-b39312474,3.6298464773175367
u87811268-b90251342,4.481003880138724
u20416441-b28137477,3.6556414221325335
u84295227-b30848216,4.469282315091231
u71752084-b40199767,4.729426851998181
u54015758-b86456028,3.191000747072333
u00785863-b87472603,4.349535632530791
u22413637-b05649693,4.655412770077825
u26222607-b63832417,4.094042925877492
u18702579-b47410894,3.8379047435924214
u31218518-b45551354,3.758825305215065
u43578498-b63688445,4.539468398393087
u39568245-b02181729,3.593561677751037
u52133294-b07290994,3.7215470889191726
u12347473-b26845870,4.140042210828169
u35182839-b69704184,5.156803075976363
u04732472-b92030309,4.969193565047457
u92771266-b48530102,3.407571035016869
u74621673-b18891846,3.806281490862961
u99250630-b22184459,3.969164288473074
u50635222-b42072454,3.6929785787661538
u05342814-b00434263,4.508767405397129
u37978710-b34825339,4.1364498369306135
u79077032-b49351989,3.769809522249873
u62170610-b12956356,4.702504944406463
u75962670-b69189606,3.671115602663905
u90034495-b99300858,2.968345779201102
u34892402-b40660853,3.47572688676384
u25653490-b10036624,4.471209794731427
u11809157-b20203656,3.695991203983645
u37649474-b63864032,3.015090981758755
u16399992-b04153246,4.285057997638014
u77896075-b65861009,4.15293843618258
u12303893-b89799087,4.357640274373258
u59069552-b63286675,4.0066716689292825
u12368418-b16352722,4.087665393918096
u63427513-b04313718,4.598465802892388
u70000519-b13364460,1.2353815045352614
u39976766-b67843830,4.08389009976657
u51984138-b88854571,4.713532328466895
u12639218-b68828616,3.793487091450105
u95054353-b85977449,2.9969272097362145
u40800268-b37337121,4.0725309656328825
u54151676-b51756789,4.41053989379842
u50738232-b21669535,1.7644217155142567
u19912178-b38779837,3.450222883804961
u80951123-b20222718,3.7776864548972213
u99456127-b01552513,3.23978737221997
u56156277-b41598050,3.957227952574197
u30128337-b77155755,4.927445748910358
u79747951-b45696858,3.9879747304301914
u72114441-b88722776,3.768809236252695
u76330194-b33968242,3.4951679787985093
u77508695-b26996537,3.3477278031621567
u42729914-b39416880,3.4783261099238705
u98930159-b96632461,4.72421794718211
u04059950-b51420051,3.2691383776759744
u08022242-b64227793,4.20587940407209
u92608680-b60954363,4.894813792956658
u75843203-b15454351,4.440723321788613
u05297774-b79204893,4.342088705261475
u18070793-b77878155,4.5856778009851205
u51175264-b62109630,4.611278833129967
u17167712-b63723921,5.08411559422804
u32489275-b51942816,3.0476611186035014
u41774963-b67059686,4.7338963224260056
u45350423-b16648006,4.6085404078553625
u27458902-b79097071,4.580399365114092
u44554375-b76755475,3.650530281380771
u32391102-b47900823,3.011935377921298
u93139091-b48550006,4.384922974863315
u96727754-b91205232,4.059019366721714
u49676835-b68380939,4.174154392654888
u46448852-b48774874,4.11146574533583
u80192137-b28550617,4.006001230522494
u46838640-b46969785,2.780435711290126
u18344192-b70126785,4.955723527153222
u32088251-b67830456,3.8104839178181744
u81893716-b61816531,4.022383312584055
u82452599-b21657073,4.1640727940405595
u96507002-b85333262,4.443831773387243
u63221740-b63987437,3.730900931633845
u03212488-b58233993,4.174245178753089
u40271493-b66624638,4.564361674477068
u14137757-b17330176,4.121521919877643
u50165758-b19850286,3.6238587538343423
u88728441-b87547383,3.10085835859325
u81965254-b43842691,4.200426176353218
u83034590-b83534309,3.4568115248506595
u88233842-b85305291,3.845234315687995
u56966676-b89640061,4.68221218327631
u90717649-b15164651,4.61680102578344
u81676465-b38067574,4.716571703615333
u70710713-b51862072,2.100432911745783
u21914354-b73404390,4.578320449953578
u58234740-b09255798,4.272313337658558
u68098440-b68771355,4.592756553303132
u94142471-b38271005,4.543127113865554
u03224365-b46647330,3.9650626121071637
u14502035-b57299824,4.072922510465415
u85721639-b53202068,4.279301880212167
u45721541-b33422589,3.8568642095221577
u67659648-b39055297,2.4539581470169876
u39979342-b53235565,3.677851533089896
u19004311-b44544299,3.704957963834096
u97062850-b36555865,4.144126667540279
u91883833-b31579378,3.282794294924458
u75833490-b80189876,3.3768829783913676
u23963635-b67843830,4.242082815933378
u37649474-b74468581,3.32049642932828
u03159164-b38050404,4.062523996303211
u19001325-b10814492,3.3600113184855096
u25712916-b73465859,3.582400738622018
u70148348-b08817066,3.8266255873890946
u29699092-b16579737,4.015722610667145
u16936479-b14617365,4.286335845858317
u51598399-b93167510,4.592496650281159
u06391872-b23255217,1.8781763675832743
u18521011-b74474255,3.6959237829084812
u46417460-b69051449,3.759414237905303
u86429804-b37001357,3.86799940598614
u58020411-b17900087,4.052930014981628
u75375002-b65828962,3.45845622866618
u71069347-b07290994,4.003103828529984
u84566842-b17122812,4.580171223980438
u26190516-b58102922,4.449673122062973
u54270805-b22676466,4.128043602248991
u03388657-b68371611,3.6073529410018192
u59456533-b90064134,3.636120795807377
u18484012-b61016316,3.82587350081727
u58182600-b76253404,3.9671813759741035
u96873756-b27883652,3.4021469054590736
u49944817-b93560343,3.8026243320461233
u94639340-b42915496,3.9157190742965393
u97724630-b56597810,4.113307829982981
u00087472-b50338484,0.6707200128889815
u32488477-b21517939,4.0338210416800395
u11560255-b17049140,2.9993074036378604
u47782656-b67354357,3.3303933336082694
u19052657-b37134772,3.66310336577933
u45621184-b68732102,3.9558972371777417
u10936950-b50640872,4.936642223368111
u87022912-b92537140,3.6675709108073224
u43454141-b67044761,4.259253409016933
u25397236-b27185355,3.3263475441229184
u87359809-b78828967,3.9065256320574795
u74763617-b82161304,2.5427153653193915
u06786445-b28651941,3.7900279743724217
u80954211-b48635308,4.214574938512811
u54601036-b75776178,4.4094751225931965
u41350207-b72600319,3.459449686114362
u15287827-b01261614,3.8011503846857506
u57293073-b28444474,3.6382147049798643
u58490323-b23087625,3.3353521947553997
u81064939-b10414328,4.428666207616753
u76117041-b54991698,3.636589308525472
u29872546-b70126785,3.9999687154811507
u95669253-b87915431,4.251522537743612
u41570746-b38110755,3.7825663638792335
u77150855-b88354840,4.271871742633103
u44169524-b39405098,4.001002816112506
u55076193-b58090971,4.9452571252118105
u22577028-b69056859,3.405050400030971
u47624748-b33104286,4.774354657129699
u08178310-b56787609,3.2213919329274816
u92085193-b34079379,3.792637219207114
u63875573-b11937428,3.254003633477918
u59314783-b61800487,4.145257321247384
u15870085-b42523126,3.70111297226547
u53925403-b25126145,4.691667962915753
u51583278-b86102753,4.09657925502083
u64009045-b07334075,4.73411499762779
u32013767-b42725004,2.5087963129759077
u96779599-b46546553,3.6102406810396883
u42149745-b11965068,4.535580387868682
u02807232-b43160948,3.915541760495268
u73551387-b98900456,3.646595172320184
u14198077-b85808286,2.7415888055394877
u46163778-b19534078,4.125392998465354
u23092502-b21725829,3.280287171148474
u51837187-b52194326,3.1143536345949236
u85721800-b97048594,4.1497687509211
u09737294-b55315814,4.614465629616358
u74082320-b83936454,3.8071870396831917
u08854076-b34725925,2.490659456483895
u15585933-b63723921,5.256250733170563
u11857097-b30589225,3.3510327375954203
u82248468-b90756608,3.5443174129267656
u24138085-b67708396,3.7340323506140876
u88345228-b74816146,4.33508087897913
u77096520-b81049484,4.150170721590899
u61889729-b06380398,3.3549234387561464
u90595163-b29494052,3.8957210386384773
u14445841-b02293155,2.7048206020707553
u71064742-b38435659,3.3301954805506617
u00468197-b74221198,3.979795224433126
u48763151-b67958108,4.426784177151276
u27283002-b40657651,3.945322990880684
u52900334-b64652659,3.9582179491660594
u42589929-b39969042,4.5779740784959495
u96978212-b61646810,3.7926339271821856
u39632228-b43966591,4.344317095245765
u14421573-b83007959,3.772240797960526
u82492710-b60543436,4.240760286580185
u05303657-b66931530,4.485273359394213
u29117104-b80385272,4.0504300426464335
u95088136-b66797635,3.8936468618532905
u78461138-b41265112,4.813238660939699
u87100242-b97884773,4.11736008904225
u92676720-b92289243,4.496081624770465
u02408838-b52876387,4.335817216438661
u47912724-b97966076,4.1158772593491015
u33447921-b51189129,4.822758314327028
u81516625-b85333262,4.846731805146352
u23284999-b94417253,4.067346979316092
u35305891-b79325338,3.5101996138069302
u12110702-b48452331,4.908774307274039
u31949600-b07559750,4.029376614377308
u10539146-b05710346,3.7542959652501926
u00673484-b49987962,3.492821651693163
u05634937-b75972733,5.038714049761793
u49640427-b07990728,4.6060337937261915
u54818397-b16755175,4.2547197924492695
u17908034-b52148523,3.2803217439579453
u81614057-b22064588,4.344982030552504
u03883509-b28896534,3.3631703363695378
u89774451-b75987800,3.7729204890364447
u74551836-b31513126,5.000824887727235
u76682525-b64348143,4.00776077566338
u51363107-b95645870,3.7958405221525235
u42607403-b32863531,4.563572707859775
u34338195-b88505013,4.381793797780462
u35907496-b77379482,4.342861665298697
u86820357-b93221763,4.100927138551139
u47242206-b38093043,2.3710890365002673
u03806553-b00243506,4.399939847323232
u04206822-b74652986,3.552082476984496
u73745291-b40005401,4.06927682718086
u48046132-b06317967,3.9192927250189937
u75413609-b20300754,2.9204349125047266
u67047448-b78670611,3.550535740629718
u01324903-b45584044,2.9792601391111995
u16435251-b65121036,3.566556536880354
u51184096-b06644604,2.8303096986931537
u65014885-b53693615,4.350621576312728
u00270072-b73807936,4.257158078761097
u40124985-b63011993,4.252129265735371
u01952275-b04313718,3.7650190605944056
u62550585-b88269686,4.347736642006799
u68997607-b32121837,4.975054519812767
u02749735-b03894864,3.991324300893783
u45301601-b98829644,4.071364770977325
u91264361-b66757237,3.9429034502122264
u38937296-b95118150,3.940839721428255
u06757086-b02293155,4.261526985536968
u45491416-b08935564,3.959320168815157
u85831210-b71305860,4.335060484438222
u23447526-b93999459,4.466016961461583
u82095444-b38607883,2.59341377095263
u71836557-b75094993,4.441384457535283
u81765516-b80654388,3.779075429004644
u77702816-b02282297,4.6131008848956
u58229769-b06127040,3.7005634065638895
u04198957-b66633259,1.8805180401492447
u65191707-b45551354,3.7281973358529914
u45965239-b77721948,4.173518811655439
u28228482-b47784416,3.2196275523071445
u64763019-b16648006,4.00099148205791
u54826381-b72686316,3.2035963979113395
u56837949-b74391258,3.2016694739714673
u91749441-b18853798,3.505657380872129
u81192995-b23538185,4.419811942629299
u90167319-b58846720,4.049239991989897
u02985885-b29247101,3.9622943676747733
u79180975-b54630402,3.4935364160700852
u57607355-b01226094,4.324993784643017
u14470745-b88571575,4.782174175908246
u93263382-b68435365,4.345707409472048
u52354140-b30178176,4.457792426229038
u80923537-b48364397,4.897392314235821
u47576235-b67996932,3.1923958465794047
u24817997-b93502649,4.775856320951575
u81318412-b26768753,4.568903805950623
u24266750-b35933813,4.050902434623705
u74712134-b62079476,4.862697176654457
u03755003-b41554999,4.313890886075177
u63785003-b80466863,4.412846836970224
u53416285-b10160184,4.34287902590602
u48494508-b13623045,4.2781320488925765
u79690854-b69919870,3.5017063963105244
u08619852-b55397108,4.61159004868476
u31734676-b10191941,4.927043082611779
u53301754-b82197692,4.456374901159937
u21565230-b33032253,3.4964550784401456
u18076713-b47853840,4.216508475962928
u12347473-b48699614,4.179159120414516
u74183154-b63129344,0.7805237760962545
u50696973-b60787227,4.210514113087173
u14862814-b69196391,4.174166739489073
u10612958-b38552671,3.5407445614233053
u00637456-b00434263,4.087434363802672
u43204016-b69245232,3.6321396817222666
u22661142-b45679053,4.9538336107987835
u29958338-b02293155,4.130509827537434
u79716886-b23535788,3.495539135696034
u90274469-b18726443,4.310515245895542
u31152572-b37337121,4.511253607196384
u80908575-b53464753,4.985510013159276
u56330864-b56014483,4.280574091549639
u85652239-b98114967,4.1408838798662035
u11320412-b75743714,3.702451193452357
u49446087-b16236751,3.5290835259301008
u56053020-b65176376,3.3843341038683734
u55710137-b84103903,3.990918614913031
u86429804-b95492729,4.554298838145524
u75765822-b02282297,3.5422495565406638
u80268138-b11115354,3.953133105358167
u20225775-b88499842,3.5199523417320684
u00087472-b68561527,1.0725002335422296
u93713702-b66297223,4.830397081273864
u23251812-b16319704,3.52509844324694
u25466383-b41967407,5.102085683457757
u75179321-b76797578,4.551715455883908
u49119071-b25099708,3.8802179612660144
u48343308-b46263957,4.371182442115792
u20974862-b42499593,3.8217032364888963
u86863084-b74664460,4.110929159114728
u58990824-b50994468,3.3319858139374174
u04139377-b68596693,4.702973661869579
u16967777-b17514350,3.909045880581515
u83570201-b68716262,3.5655278333953673
u88101401-b40748908,4.440731611082598
u64601937-b73772516,5.0942118823540605
u83883061-b42545270,3.59264852117491
u64667097-b67890974,3.9007004920029136
u10976959-b21882963,3.561974168588976
u22323621-b85305291,3.3583413721975184
u39497275-b24912899,4.449373127077382
u99133566-b61517045,3.6626322290679987
u57091623-b56789208,2.9290308890018175
u54266827-b00933843,3.548034654915453
u29117104-b54753020,4.463866176151036
u66883871-b38453257,4.141736260005645
u00300756-b70802671,3.4437927888165563
u40096396-b31617419,2.4988786129497162
u24991853-b22708389,3.278836360694299
u68676179-b35464982,2.27671801225977
u47973158-b16100540,3.9382235137915695
u32316548-b28356921,3.7645634562319494
u61944405-b74111669,4.484654578269957
u63940305-b23178965,3.797207841060117
u39506620-b66913981,4.373011627909876
u19844232-b39270798,4.746191103296176
u78157509-b78720478,3.5503021674901403
u57092038-b02766219,4.566127109470943
u03955221-b33032253,4.581415846690944
u63907048-b75757646,3.566796457239717
u55414600-b53400293,3.9179765957307904
u25353171-b79664918,4.088238908006956
u40045456-b92030309,3.9318730743529366
u48511708-b91874640,4.742827424837928
u66235799-b46249465,4.127052752190776
u48708102-b59169670,4.113165029942278
u59633908-b68771355,3.6764026257837576
u57480678-b68077231,3.6684821926157114
u72180559-b82770051,3.684887599924886
u82839341-b38003254,3.4874146260017342
u04169893-b96462126,4.677033217352584
u54669990-b67987285,4.012880972948275
u74080768-b54902173,3.6525341370449933
u05414893-b12600154,3.8440033656145856
u42938793-b09483103,3.1421565342974738
u49759221-b85891560,3.2083530308189157
u73036175-b55929954,4.084076089123507
u31740041-b70758269,2.2496386337979546
u95726633-b26569170,3.8343880339211425
u89003734-b49323747,4.14702397270078
u17629147-b13735426,3.6850070778533826
u42174874-b98243200,3.538064500904426
u72178340-b75828965,4.125555807815383
u18076713-b09798441,4.579535213198257
u69316518-b73766559,2.6468078576613063
u56560839-b97884773,4.091125567889768
u32877430-b78274584,4.740803088860052
u50248964-b82508718,4.594873620655899
u56231795-b99555924,3.5476384513929378
u23473045-b02830492,4.710660722660371
u15695130-b22664016,3.208839385638701
u09243335-b21850052,4.749481750579436
u94649590-b37470892,3.956096758093632
u01625497-b72816302,3.9641314849945677
u81508668-b21304688,3.9843111820599817
u68557977-b50169272,3.717310847543982
u04138180-b65331041,4.567051986849681
u32764874-b50309861,3.1013966826938772
u28952528-b49786252,3.6932771416128287
u64887874-b25029207,4.673660451654523
u75912330-b38735126,4.451926396413655
u71597206-b62090047,4.033530634803137
u54230212-b55929954,4.520022371626717
u25721698-b69000470,4.900009028080022
u70638389-b95293037,4.540703951178502
u97434045-b88651142,3.743536362158781
u98425345-b13324922,4.518187338159417
u11120350-b29070932,3.5941060124876074
u21931780-b88571835,4.280160904590701
u71323324-b78720478,4.460343799960883
u40332734-b31033827,4.451513969776298
u66273235-b30603718,3.532493713199818
u77458769-b08229577,4.781967724297731
u49458087-b89605945,4.50573108863832
u50797313-b16327008,3.618661073202089
u92608680-b79927466,4.506013158862384
u31152572-b91904537,4.805873485777678
u15647376-b71979842,3.7586859654810247
u75765822-b40596853,3.239666692119412
u52098501-b91889823,3.8353672383325526
u68375581-b30426692,4.745093514268019
u87752946-b96724246,3.638033617531428
u56609241-b62259219,2.772565109179088
u38574791-b07419926,4.744075763927349
u18910529-b55792469,3.94622424381517
u22151967-b76444233,3.3199790441299637
u62305347-b47143643,2.767201342016094
u33653098-b06727606,3.2243594857450653
u13598069-b11777020,4.149307676587709
u70100651-b49973087,4.276398504618376
u63721320-b28551876,4.155816209900691
u82300266-b05646997,4.0368954665273895
u04073295-b38003254,3.224946370587709
u33844447-b52934181,3.3802882589256833
u09904252-b41880946,3.0197519419697434
u70794911-b24772345,4.070557672488365
u19540514-b72548576,2.6952718372252713
u72559141-b19175107,4.260156839994699
u29510685-b62632326,2.5596618415402315
u15724808-b86626886,4.059391907128608
u37108708-b16058207,4.5914359901415205
u44308400-b02282297,4.402568726836845
u67187403-b63230981,3.950605200924116
u07130874-b00103111,4.559050160737281
u58604106-b13620341,4.370842044579382
u13672435-b78007259,3.5114862750041267
u72239631-b14164672,4.376252014557691
u96840862-b40996716,1.7629279247261527
u02660106-b86271296,3.944479314922692
u85809057-b85891560,3.0725253714709555
u30423624-b60359601,2.6760885235954737
u45549720-b26747873,4.0304445699494975
u48499441-b03216759,3.6323877352072453
u87125946-b02664495,4.464747117813078
u02608234-b98284939,4.674929475762623
u94042407-b45728197,4.48466403948596
u41094820-b82374557,2.908700807563261
u91206477-b46188980,4.181594566069806
u28973164-b68435365,4.285887935570536
u12859848-b23991172,4.2663158635761835
u05372531-b26044365,3.3683430604603535
u32775643-b08665610,4.352648350973903
u86292691-b97887838,2.747926089228178
u82098676-b71439935,3.911541351443263
u42100478-b70343057,4.752637471959595
u51583278-b98876085,4.533460954205099
u51636496-b50940699,3.463530688801259
u82065725-b66366823,3.035255358362175
u49661621-b84980152,4.845354070715631
u27311155-b35397089,4.597832733304138
u66847500-b12305748,4.655724240785111
u59466435-b60880392,4.023164565398123
u18627354-b56197550,4.324254128392287
u44952890-b04083790,3.1829503108063633
u07401850-b32651260,3.882218646112554
u16932173-b09989112,4.4640742099707635
u09327222-b70407850,4.2688401778030505
u49865244-b86771657,4.129028457061319
u39901988-b72987927,3.787010681378584
u17423567-b76188263,3.7845286531035858
u91294099-b10666766,4.726033875514632
u06026007-b00908936,4.254594909551395
u41449399-b76373308,4.2335032164256186
u74629219-b99073413,3.595785733590097
u97037656-b05293201,3.2968637369859106
u81922747-b02815615,3.642335542754867
u51095312-b04001524,3.8564684545677226
u30478309-b45955888,3.7578820847611647
u90046015-b16794626,3.643680749535057
u82832267-b39139918,3.3827575161278136
u58379814-b65160512,4.369001540689634
u78016544-b15333559,3.3492312113093856
u75350544-b00413617,3.9074242373693107
u70496007-b70952603,4.580056934282277
u17423567-b49939596,4.000673296788069
u96845577-b21622024,4.447045188697033
u89652381-b66110757,4.746039561794797
u54120442-b79429506,4.1129218431998344
u53534674-b21646608,4.344291690618579
u89508079-b61033445,3.549658072574717
u35727077-b11226006,4.394987425638297
u74183154-b27318512,0.9827996189024234
u70099782-b64611060,4.438947828165496
u74381389-b79918152,3.957429741719084
u99754170-b27559159,3.955916273978114
u08450332-b90227851,5.039910490807259
u76048037-b65584610,5.126729186233456
u58362474-b27961831,4.543120939941482
u42188451-b30100890,3.6808622768704486
u32751962-b52257804,4.44708909624039
u43024911-b00103111,3.9871462814154066
u54134713-b65596429,4.043635441108165
u94887976-b30404568,4.997231274349502
u58376148-b67398117,3.91650085067669
u11130117-b50014582,4.5679733404736265
u58761816-b05476936,3.393286855279306
u45041559-b86026845,4.290103101945948
u50081104-b25986432,4.409356092971782
u38218672-b70887894,3.6968448215578635
u69342290-b17853538,4.214794102047534
u13697754-b06630746,2.3968556112016217
u92111859-b39176152,4.294841793003172
u61033136-b47699496,4.105767934276721
u37777032-b67627611,3.5337325177035668
u88978112-b87798496,4.53132778220862
u03145964-b70620864,3.4973853389751066
u76635539-b08916898,3.94328335474003
u22151967-b43843732,4.032489868046511
u45103473-b68658762,4.576270585115855
u46101091-b97993523,3.9724619546578404
u95855343-b19534078,1.7318590903051079
u95267528-b64062251,3.2308900924527597
u81137716-b21137151,3.7098350809590195
u25261335-b21517939,4.502854123443084
u34357752-b97495218,3.4831512511675005
u29699870-b42523126,3.283035678099462
u94982892-b98900456,4.387581775007091
u99233246-b07290994,4.164750686380776
u54319061-b08176289,3.5264140445264407
u15620043-b19421886,1.2122749292991695
u51222638-b33685506,3.4691792650531457
u19416163-b79191047,4.104235684564695
u23750495-b12943856,4.515930198101915
u14918033-b38208557,3.7527390012608617
u21209028-b37779252,2.898355136851098
u99163718-b84299066,3.490754051544306
u93315354-b63862574,4.129063481217264
u20580818-b28356659,4.476346521970806
u53491656-b21947964,3.950933901569636
u83066341-b84299066,3.732644719331668
u53725384-b39405098,3.807039758909153
u95896496-b51790771,3.750945258850678
u53686175-b68828616,4.537661271233496
u72523282-b21464051,3.7075677298659393
u58549599-b32113105,4.03126382108802
u83300719-b08935564,4.475375878316012
u77185356-b27021579,4.075068223844487
u86646209-b77145203,3.4751524881727884
u45125480-b79927466,4.147382063782916
u23577128-b74175489,4.100320968918824
u81316806-b84213664,3.7580433513185034
u76724585-b50328717,4.008082128539796
u17287650-b22101827,3.7115857286034384
u22489068-b24271867,4.539431777799526
u17356209-b84268907,4.672605829538059
u69850779-b30696407,3.478608890118551
u10517070-b44753332,4.725405514445621
u90941828-b70126785,3.674891835610472
u53605716-b43971477,3.5738815510041144
u10209224-b41716881,2.7320165183190492
u41143529-b76594662,2.7047590727624002
u80531054-b25960771,4.301155938310716
u54868069-b68771355,3.9191521374544873
u64313983-b74665922,4.622713468274157
u90411026-b56020340,3.143926110619662
u15214264-b84689762,4.354504313684103
u83265016-b96719586,3.851938279002852
u36181840-b75076263,4.0711721394201135
u18224279-b68861717,4.347562446044783
u43054948-b08369413,4.995461904156056
u08692711-b19850286,4.494131341819968
u67019650-b78330205,4.516557919868311
u75929776-b01378336,3.888760517811393
u71745968-b00886166,4.136487771451783
u29354253-b47032952,4.959463274168404
u11455611-b21729186,4.039834216412835
u51207942-b75427417,4.215286720254161
u81222425-b99816042,4.659150487241142
u23487844-b73772516,4.7471117805535075
u88590233-b43720070,2.992477203086261
u77415820-b37291170,3.8998962113202214
u16607895-b38495295,4.621359771135298
u82316343-b76060521,2.9999652742221374
u47777305-b92983199,4.099768963821335
u65428378-b88894755,4.338063155578334
u02832897-b00434263,5.0960009241410935
u68025571-b51172059,3.8053034567062056
u02889542-b12061613,4.615364327703911
u33995414-b08147830,3.750867366184075
u73680050-b64921805,4.144350817607559
u02929571-b24641828,4.329610630464331
u31740041-b68658762,1.7141162788566153
u27046354-b85694661,4.163521185940311
u84995362-b75743714,3.2679046425931206
u53089125-b57168174,4.814761026626755
u99127538-b32300188,3.9029418389092054
u09281341-b71901159,2.9934441992464267
u85809057-b52270845,3.372626116661682
u54809299-b20718147,4.695788110021791
u65128186-b02949285,3.5501012990662613
u56422271-b96213089,4.519220867850711
u68372057-b38067574,3.500484887907838
u93076550-b76583092,2.8352176206005453
u82854380-b42721643,4.12515478380735
u64526543-b15926648,4.575832339795551
u78099349-b85977449,4.025138305403826
u81201508-b45691507,4.341722753549141
u52245215-b18871091,4.541526611518475
u11650088-b60661134,4.696710796711611
u29551938-b01287078,4.106055418310701
u76818776-b87905068,3.6049162443996012
u13627096-b23242339,3.6703978207539225
u54707589-b46188980,3.8497294723301474
u13124989-b94205359,3.297524740555012
u23644028-b10616140,0.9299309331082161
u13323754-b09056879,3.7120898941289298
u97650565-b02231456,3.6915341697538073
u14045058-b70689972,3.691874117984764
u31109154-b68632371,4.178451887154328
u46611252-b57497357,4.330382726067043
u65773322-b12956356,4.101384283064184
u42328038-b36006906,3.9098893811619693
u73258991-b06407198,4.488737876966834
u58980261-b74664460,3.2251047180177497
u56013881-b10095899,4.1894475262216355
u65421913-b38067574,4.0041835834245285
u25272092-b86159033,4.360458071464562
u58342606-b11325351,4.389168395192807
u52260770-b03002283,3.7216313495642845
u06972142-b57442565,3.1785633588705835
u62281648-b54482040,4.898484116759399
u44466784-b92983199,3.4878647223609933
u97104753-b72244297,4.23205025860113
u79557262-b92923630,3.749467890582327
u79054291-b11325351,3.6607646727842202
