userID-bookID,prediction
u06757086-b02293155,3
u45491416-b08935564,3
u85831210-b71305860,4
u23447526-b93999459,4
u82095444-b38607883,2
u71836557-b75094993,4
u81765516-b80654388,3
u77702816-b02282297,4
u58229769-b06127040,3
u04198957-b66633259,1
u65191707-b45551354,4
u45965239-b77721948,4
u28228482-b47784416,3
u64763019-b16648006,3
u54826381-b72686316,4
u56837949-b74391258,3
u91749441-b18853798,3
u81192995-b23538185,4
u90167319-b58846720,4
u02985885-b29247101,3
u79180975-b54630402,3
u57607355-b01226094,4
u14470745-b88571575,4
u93263382-b68435365,4
u52354140-b30178176,4
u80923537-b48364397,4
u47576235-b67996932,3
u24817997-b93502649,4
u81318412-b26768753,5
u24266750-b35933813,4
u74712134-b62079476,4
u03755003-b41554999,4
u63785003-b80466863,4
u53416285-b10160184,4
u48494508-b13623045,4
u79690854-b69919870,3
u08619852-b55397108,4
u31734676-b10191941,4
u53301754-b82197692,4
u21565230-b33032253,3
u18076713-b47853840,4
u12347473-b48699614,4
u74183154-b63129344,0
u50696973-b60787227,4
u14862814-b69196391,4
u10612958-b38552671,3
u00637456-b00434263,3
u43204016-b69245232,3
u22661142-b45679053,4
u29958338-b02293155,3
u79716886-b23535788,3
u90274469-b18726443,4
u31152572-b37337121,4
u80908575-b53464753,5
u56330864-b56014483,4
u85652239-b98114967,4
u11320412-b75743714,3
u49446087-b16236751,4
u56053020-b65176376,3
u55710137-b84103903,4
u86429804-b95492729,4
u75765822-b02282297,3
u80268138-b11115354,4
u20225775-b88499842,3
u00087472-b68561527,1
u93713702-b66297223,4
u23251812-b16319704,3
u25466383-b41967407,4
u75179321-b76797578,4
u49119071-b25099708,4
u48343308-b46263957,4
u20974862-b42499593,3
u86863084-b74664460,4
u58990824-b50994468,3
u04139377-b68596693,4
u16967777-b17514350,3
u83570201-b68716262,3
u88101401-b40748908,4
u64601937-b73772516,4
u83883061-b42545270,4
u64667097-b67890974,4
u10976959-b21882963,3
u22323621-b85305291,3
u39497275-b24912899,4
u99133566-b61517045,3
u57091623-b56789208,3
u54266827-b00933843,3
u29117104-b54753020,4
u66883871-b38453257,4
u00300756-b70802671,3
u40096396-b31617419,2
u24991853-b22708389,3
u68676179-b35464982,2
u47973158-b16100540,3
u32316548-b28356921,3
u61944405-b74111669,4
u63940305-b23178965,3
u39506620-b66913981,4
u19844232-b39270798,4
u78157509-b78720478,3
u57092038-b02766219,4
u03955221-b33032253,4
u63907048-b75757646,3
u55414600-b53400293,3
u25353171-b79664918,4
u40045456-b92030309,3
u48511708-b91874640,5
u66235799-b46249465,4
u48708102-b59169670,4
u59633908-b68771355,3
u57480678-b68077231,3
u72180559-b82770051,3
u82839341-b38003254,3
u04169893-b96462126,4
u54669990-b67987285,3
u74080768-b54902173,3
u05414893-b12600154,4
u42938793-b09483103,3
u49759221-b85891560,3
u73036175-b55929954,4
u31740041-b70758269,1
u95726633-b26569170,3
u89003734-b49323747,4
u17629147-b13735426,4
u42174874-b98243200,3
u72178340-b75828965,4
u18076713-b09798441,4
u69316518-b73766559,2
u56560839-b97884773,4
u32877430-b78274584,4
u50248964-b82508718,4
u56231795-b99555924,3
u23473045-b02830492,4
u15695130-b22664016,2
u09243335-b21850052,5
u94649590-b37470892,4
u01625497-b72816302,3
u81508668-b21304688,3
u68557977-b50169272,3
u04138180-b65331041,4
u32764874-b50309861,2
u28952528-b49786252,4
u64887874-b25029207,4
u75912330-b38735126,4
u71597206-b62090047,3
u54230212-b55929954,4
u25721698-b69000470,4
u70638389-b95293037,4
u97434045-b88651142,3
u98425345-b13324922,4
u11120350-b29070932,3
u21931780-b88571835,4
u71323324-b78720478,4
u40332734-b31033827,4
u66273235-b30603718,3
u77458769-b08229577,5
u49458087-b89605945,4
u50797313-b16327008,3
u92608680-b79927466,4
u31152572-b91904537,4
u15647376-b71979842,3
u75765822-b40596853,3
u52098501-b91889823,3
u68375581-b30426692,4
u87752946-b96724246,4
u56609241-b62259219,2
u38574791-b07419926,4
u18910529-b55792469,4
u22151967-b76444233,3
u62305347-b47143643,3
u33653098-b06727606,3
u13598069-b11777020,4
u70100651-b49973087,4
u63721320-b28551876,4
u82300266-b05646997,4
u04073295-b38003254,3
u33844447-b52934181,3
u09904252-b41880946,3
u70794911-b24772345,4
u19540514-b72548576,3
u72559141-b19175107,3
u29510685-b62632326,1
u15724808-b86626886,3
u37108708-b16058207,4
u44308400-b02282297,4
u67187403-b63230981,4
u07130874-b00103111,4
u58604106-b13620341,4
u13672435-b78007259,3
u72239631-b14164672,4
u96840862-b40996716,1
u02660106-b86271296,4
u85809057-b85891560,2
u30423624-b60359601,2
u45549720-b26747873,3
u48499441-b03216759,4
u87125946-b02664495,3
u02608234-b98284939,4
u94042407-b45728197,4
u41094820-b82374557,2
u91206477-b46188980,4
u28973164-b68435365,4
u12859848-b23991172,4
u05372531-b26044365,3
u32775643-b08665610,4
u86292691-b97887838,2
u82098676-b71439935,3
u42100478-b70343057,4
u51583278-b98876085,4
u51636496-b50940699,3
u82065725-b66366823,3
u49661621-b84980152,4
u27311155-b35397089,4
u66847500-b12305748,5
u59466435-b60880392,4
u18627354-b56197550,4
u44952890-b04083790,3
u07401850-b32651260,3
u16932173-b09989112,4
u09327222-b70407850,4
u49865244-b86771657,4
u39901988-b72987927,3
u17423567-b76188263,3
u91294099-b10666766,5
u06026007-b00908936,4
u41449399-b76373308,4
u74629219-b99073413,3
u97037656-b05293201,3
u81922747-b02815615,3
u51095312-b04001524,4
u30478309-b45955888,4
u90046015-b16794626,3
u82832267-b39139918,3
u58379814-b65160512,4
u78016544-b15333559,3
u75350544-b00413617,4
u70496007-b70952603,4
u17423567-b49939596,3
u96845577-b21622024,5
u89652381-b66110757,4
u54120442-b79429506,4
u53534674-b21646608,4
u89508079-b61033445,3
u35727077-b11226006,4
u74183154-b27318512,0
u70099782-b64611060,4
u74381389-b79918152,3
u99754170-b27559159,3
u08450332-b90227851,4
u76048037-b65584610,4
u58362474-b27961831,4
u42188451-b30100890,4
u32751962-b52257804,4
u43024911-b00103111,3
u54134713-b65596429,4
u94887976-b30404568,5
u58376148-b67398117,3
u11130117-b50014582,4
u58761816-b05476936,3
u45041559-b86026845,4
u50081104-b25986432,4
u38218672-b70887894,4
u69342290-b17853538,4
u13697754-b06630746,2
u92111859-b39176152,4
u61033136-b47699496,4
u37777032-b67627611,3
u88978112-b87798496,4
u03145964-b70620864,3
u76635539-b08916898,3
u22151967-b43843732,3
u45103473-b68658762,4
u46101091-b97993523,3
u95855343-b19534078,1
u95267528-b64062251,3
u81137716-b21137151,3
u25261335-b21517939,4
u34357752-b97495218,4
u29699870-b42523126,3
u94982892-b98900456,4
u99233246-b07290994,4
u54319061-b08176289,3
u15620043-b19421886,0
u51222638-b33685506,3
u19416163-b79191047,3
u23750495-b12943856,4
u14918033-b38208557,3
u21209028-b37779252,3
u99163718-b84299066,2
u93315354-b63862574,4
u20580818-b28356659,3
u53491656-b21947964,3
u83066341-b84299066,2
u53725384-b39405098,3
u95896496-b51790771,4
u53686175-b68828616,4
u72523282-b21464051,3
u58549599-b32113105,4
u83300719-b08935564,4
u77185356-b27021579,4
u86646209-b77145203,3
u45125480-b79927466,4
u23577128-b74175489,3
u81316806-b84213664,4
u76724585-b50328717,3
u17287650-b22101827,3
u22489068-b24271867,4
u17356209-b84268907,4
u69850779-b30696407,4
u10517070-b44753332,4
u90941828-b70126785,3
u53605716-b43971477,3
u10209224-b41716881,2
u41143529-b76594662,2
u80531054-b25960771,4
u54868069-b68771355,3
u64313983-b74665922,5
u90411026-b56020340,3
u15214264-b84689762,4
u83265016-b96719586,3
u36181840-b75076263,4
u18224279-b68861717,4
u43054948-b08369413,4
u08692711-b19850286,4
u67019650-b78330205,4
u75929776-b01378336,3
u71745968-b00886166,4
u29354253-b47032952,4
u11455611-b21729186,4
u51207942-b75427417,4
u81222425-b99816042,4
u23487844-b73772516,4
u88590233-b43720070,3
u77415820-b37291170,4
u16607895-b38495295,4
u82316343-b76060521,3
u47777305-b92983199,4
u65428378-b88894755,4
u02832897-b00434263,4
u68025571-b51172059,4
u02889542-b12061613,5
u33995414-b08147830,3
u73680050-b64921805,4
u02929571-b24641828,3
u31740041-b68658762,1
u27046354-b85694661,3
u84995362-b75743714,3
u53089125-b57168174,5
u99127538-b32300188,4
u09281341-b71901159,2
u85809057-b52270845,2
u54809299-b20718147,4
u65128186-b02949285,3
u56422271-b96213089,4
u68372057-b38067574,3
u93076550-b76583092,2
u82854380-b42721643,4
u64526543-b15926648,4
u78099349-b85977449,4
u81201508-b45691507,4
u52245215-b18871091,3
u11650088-b60661134,4
u29551938-b01287078,4
u76818776-b87905068,3
u13627096-b23242339,4
u54707589-b46188980,3
u13124989-b94205359,2
u23644028-b10616140,0
u13323754-b09056879,4
u97650565-b02231456,3
u14045058-b70689972,3
u31109154-b68632371,4
u46611252-b57497357,4
u65773322-b12956356,3
u42328038-b36006906,3
u73258991-b06407198,4
u58980261-b74664460,3
u56013881-b10095899,3
u65421913-b38067574,3
u25272092-b86159033,4
u58342606-b11325351,4
u52260770-b03002283,3
u06972142-b57442565,3
u62281648-b54482040,4
u44466784-b92983199,3
u97104753-b72244297,3
u79557262-b92923630,3
u79054291-b11325351,3
u11060524-b77866369,4
u15627432-b02293155,3
u58033803-b52365155,4
u40273652-b74474255,3
u30185675-b39325911,4
u72143099-b10443276,3
u94058940-b02899893,2
u59960936-b48138463,4
u70713184-b74909064,2
u32701593-b07250386,4
u87691281-b06290657,3
u92901283-b04258937,4
u73029503-b04596419,3
u87704077-b87643067,4
u91031864-b92460516,4
u96853202-b10522573,2
u44992769-b15877646,3
u00066827-b72696590,3
u03755003-b41263232,4
u70085392-b17561585,3
u38453950-b14142507,4
u55509684-b57153650,4
u81320090-b79272622,3
u56917948-b11121642,4
u17081764-b93124131,3
u45864729-b00225905,4
u88612488-b67830456,5
u93398080-b91535880,4
u11121515-b98920686,4
u45249062-b40464871,4
u80836927-b84229654,4
u51011405-b89230643,3
u02608234-b57873410,4
u90050337-b69556078,3
u50531298-b22408676,3
u45307028-b31839732,4
u12463096-b59273300,4
u93122316-b90251342,4
u01919380-b45586327,5
u09485358-b12293511,3
u63848690-b68909022,3
u15777708-b00018394,4
u45574499-b68596693,3
u07741054-b58224629,3
u36821323-b88876996,2
u99365584-b01378336,3
u09253324-b68371611,4
u29629463-b07154339,4
u66739837-b88505013,3
u31676183-b22676466,3
u16935212-b94857018,3
u21740711-b13498456,3
u62392789-b79915628,4
u41528702-b95792291,3
u86027650-b79513835,3
u77572151-b68371611,4
u94873582-b37908447,4
u61433069-b37741296,4
u65049136-b96434640,2
u38920132-b50433769,4
u30620926-b77347938,3
u09273503-b65332351,3
u89924348-b65590495,3
u65720720-b80507785,5
u81248038-b35760424,5
u69474419-b61525389,4
u33072050-b86897717,3
u70004085-b94374576,4
u98385553-b75772717,4
u33194379-b50099578,3
u45927130-b00855555,4
u51926306-b42063436,4
u30779766-b45872549,4
u09821931-b32787198,4
u46781193-b44547359,3
u61171665-b05546721,4
u30908009-b18926240,3
u64892606-b80735440,4
u29339029-b15543386,4
u32768128-b14934024,4
u99559520-b06288883,3
u11309778-b72586596,4
u11860213-b43252073,4
u89999718-b81300710,3
u57723240-b38111739,4
u67876072-b88203156,4
u13705177-b77305816,3
u57400204-b27318512,4
u17846303-b13616808,3
u41833838-b36003722,4
u22057239-b42715170,3
u17112251-b60463669,4
u75179321-b72811725,4
u74524181-b68380939,4
u16180002-b28183826,4
u50543245-b75745120,4
u86123970-b11447146,0
u90736032-b25900351,3
u27527136-b81372633,2
u32396039-b17238815,3
u42752002-b46614007,4
u21419794-b41536387,3
u81284053-b16698903,4
u03373864-b94475944,4
u58188234-b22676466,4
u93476464-b63124576,4
u96343681-b46744670,3
u71298645-b63662243,4
u84165258-b58102197,4
u39928428-b47463696,3
u81599151-b15780130,3
u52659529-b46598035,4
u39338306-b38067574,1
u67892073-b68783800,4
u31734676-b66459829,4
u95697116-b43585183,4
u77467490-b44450519,3
u18876248-b22366895,5
u87734625-b13166996,3
u38432717-b53833972,3
u42789845-b97627463,3
u25591578-b28731115,4
u50377752-b01033670,3
u66855110-b62950159,4
u35713940-b10241989,2
u15933352-b89338643,2
u43736168-b02815615,3
u77105905-b50263947,4
u42330899-b13599972,3
u30421633-b61816531,3
u51474030-b66366823,3
u32963725-b55652646,4
u63471599-b48529696,3
u13216245-b88722776,3
u66188091-b87915431,4
u08823182-b87033997,3
u88612488-b31775906,5
u16622322-b73259801,4
u08137634-b78046282,4
u97104753-b39140798,3
u82473804-b56054061,4
u20245078-b27796826,3
u99127538-b24256820,4
u18910529-b14214914,4
u40464313-b75828965,3
u03432393-b79660622,4
u19601482-b21893226,4
u27623056-b74427171,4
u91940916-b82574502,4
u34841828-b73822455,4
u76987689-b92691053,3
u69990089-b05546362,4
u92526378-b04504752,3
u79127436-b23882378,4
u30726349-b02766219,4
u52699512-b32383765,3
u92771266-b15331495,3
u67536334-b03894864,4
u51596771-b48023303,2
u49440086-b43540499,4
u75350544-b70142918,4
u58543749-b77878155,3
u32162993-b14391292,5
u62987812-b47784416,3
u90826680-b13623045,4
u54888138-b07468809,3
u66883871-b29470367,4
u42680763-b92451588,3
u62971362-b69857872,4
u04214717-b55923853,4
u43676975-b22265648,4
u07804523-b21528148,4
u66649960-b79914630,4
u45365323-b74997262,3
u83484193-b31448976,3
u72188460-b43585183,3
u72188460-b23156983,3
u81248038-b27827762,5
u91029141-b44450639,4
u14670648-b37185931,3
u39575746-b57168174,3
u26379439-b69261070,3
u03166809-b87324090,4
u44550177-b66455841,4
u03209521-b30165591,2
u29177045-b18956306,3
u85095658-b30492880,4
u42045824-b14472522,5
u85844526-b71505696,3
u68997607-b57246537,4
u33696960-b21617011,3
u87818275-b26938033,4
u80308368-b15926648,3
u85809044-b89979383,3
u47973158-b93987293,3
u69587837-b25568798,3
u25339456-b39200579,3
u48886771-b53252265,3
u88966754-b83943222,0
u16457082-b88830068,4
u94729926-b23794302,3
u31788946-b23444178,4
u59908596-b74595172,3
u37138701-b74474255,4
u62596536-b76394103,4
u85839260-b38886665,3
u73475824-b08226911,4
u89810463-b00281481,3
u60028119-b57873410,3
u88857359-b59273300,4
u86994962-b88657698,4
u31444467-b58157186,2
u16400608-b40730030,5
u93289879-b88683787,3
u39338306-b50180436,1
u06026007-b24746202,4
u23144370-b29741650,3
u96024655-b15118058,4
u29234740-b40748908,3
u05898558-b75745120,3
u84297899-b66455841,4
u46527104-b43963257,2
u32013767-b04915452,2
u04693890-b13181492,3
u88504863-b92695348,4
u65719129-b35874493,3
u77399977-b11254038,3
u96348576-b20897222,4
u60299508-b14848274,4
u32892875-b72832591,3
u50524764-b37863301,3
u76811066-b99176972,4
u80214610-b14697389,4
u01807927-b56483973,3
u90736032-b95638958,3
u00522961-b87703717,4
u30647697-b79429506,3
u12359410-b25126145,4
u47304989-b12847595,3
u84568304-b47856867,3
u46961835-b23913423,4
u24489936-b04663411,3
u10133956-b71568137,4
u44200978-b56615987,4
u42964163-b78227405,4
u84954108-b68380939,4
u24113928-b04674129,4
u42102466-b57575595,3
u83020211-b70747161,4
u65569225-b61837724,4
u75922663-b07557102,3
u86031466-b46346304,4
u22353235-b85563585,3
u97690606-b74387510,4
u30666084-b44536860,3
u53806300-b16862454,4
u93169341-b86975714,3
u81893716-b05998945,4
u46870619-b67755825,3
u82895250-b91795201,3
u57586412-b00275538,3
u25855807-b71009508,0
u82098676-b41536387,3
u29821719-b78381821,0
u89355233-b96695084,4
u56291774-b60055361,2
u90296760-b54902173,4
u10802408-b09040793,3
u84940260-b77865298,3
u61832370-b04725795,4
u23917120-b49625077,3
u98631744-b30603718,4
u38815100-b71321298,4
u14721926-b14870470,4
u12674655-b12000826,4
u96041536-b28023624,4
u86030545-b32127580,3
u34224794-b50339604,2
u75939523-b91035406,3
u75295500-b89958186,5
u62585303-b14697389,4
u76802441-b56493974,4
u24489936-b54363629,3
u58658622-b43966591,3
u23594930-b00481715,3
u79141508-b80466863,0
u78894706-b82574502,3
u89689677-b09236808,3
u72415941-b15362910,4
u69340764-b13398216,2
u91418275-b02088533,3
u50269252-b23625395,3
u54319061-b76800235,3
u41056585-b57168174,4
u08331784-b61951332,4
u11320412-b12013401,3
u18949624-b75740531,4
u56488644-b16143567,3
u45365728-b49332031,3
u28565082-b14733596,4
u90411026-b00855555,3
u47403097-b65923792,4
u18076713-b92861897,4
u30700501-b99494682,3
u62331941-b90067725,3
u90411026-b12691013,3
u51522375-b72696590,4
u27789561-b67262410,4
u74669752-b51820530,3
u30185675-b55836582,4
u54028089-b22265648,3
u36635947-b11403370,4
u95478741-b01552513,3
u54642465-b24985401,3
u71352502-b22593148,2
u04648280-b83261539,3
u63379725-b92897709,3
u99703493-b03981187,4
u54611537-b47860626,3
u70666793-b10354498,4
u15627432-b26446157,3
u18287722-b62037456,4
u83275954-b58164574,4
u32001443-b97892343,4
u79557262-b69056859,3
u12076613-b57070326,4
u66538929-b09798441,3
u97521204-b55652646,4
u70806341-b46587897,3
u18076713-b29070932,4
u59657112-b02293155,4
u46137347-b71457570,4
u48926363-b28232967,4
u71597206-b28889278,3
u61505498-b69302715,3
u75778957-b65326413,3
u43578498-b99623240,4
u34130220-b77407293,3
u41411887-b00906860,4
u62379360-b44536860,4
u87704077-b50857300,4
u09894830-b08501908,4
u31676183-b62632326,3
u91227024-b67843830,4
u98937258-b78716872,5
u53183048-b82461270,4
u01125776-b23625395,4
u06441847-b75743714,4
u62214194-b28093313,2
u38453950-b75342826,4
u50165758-b39200579,4
u89487497-b91952150,3
u86742924-b63372162,5
u70133263-b75776178,4
u20280784-b33376751,3
u33696960-b05736844,3
u69421904-b56372037,3
u07321192-b16835966,2
u51647570-b35783378,3
u68796399-b19970008,4
u94840385-b97158708,3
u41094820-b88697698,2
u58092086-b77060619,4
u68004659-b95539842,4
u54379729-b19955055,4
u58092086-b80466863,4
u35764910-b15080142,2
u13210848-b61816531,4
u39901988-b95427750,3
u43099908-b30848216,4
u03748640-b08227722,3
u37304452-b76748947,4
u33636683-b75482605,3
u14291900-b86913707,4
u47005475-b80735440,3
u03224365-b94408031,4
u80601720-b34894007,4
u45552340-b92766769,3
u61364932-b42593799,4
u53197304-b65734155,4
u11788658-b32651260,4
u96427585-b70895515,4
u59091775-b34776959,4
u67458711-b42533294,2
u09327222-b18956306,4
u07353292-b83534309,4
u11120350-b37502786,3
u93410664-b75687427,4
u80004655-b51613423,4
u85749371-b66828493,4
u05275206-b19955055,5
u90034853-b80856708,3
u84427236-b32921202,3
u07094893-b04669253,3
u79492888-b81804994,3
u53110291-b46598035,4
u39791235-b60157690,2
u08289966-b53627125,3
u61324873-b91253256,4
u82755011-b69722193,3
u02031606-b80189876,4
u30229229-b95858931,3
u39338306-b23759390,1
u67165147-b88269686,3
u46963664-b28404055,4
u32336746-b76049273,3
u49561349-b22400844,4
u76742994-b41809247,4
u33372064-b59429670,2
u57348658-b25543219,4
u73345651-b75160692,3
u80952925-b08536325,4
u81455685-b31585810,4
u02968025-b28234020,4
u55297970-b06484216,3
u43324984-b99739788,4
u16413606-b66459829,4
u82250841-b79918152,4
u36548370-b22929357,4
u90609599-b86854613,4
u40271493-b70624396,4
u85844526-b02166638,3
u41235783-b38110755,4
u66579425-b99795165,4
u94489667-b99093666,3
u28207144-b77258185,4
u72979931-b92555552,2
u70262488-b04954021,4
u01362462-b18635916,3
u22653681-b93454216,2
u77451424-b38208557,4
u31345600-b82454330,3
u00773055-b58929660,4
u89794940-b66170474,3
u53126866-b24917944,3
u62837143-b15975085,1
u57705726-b87319427,2
u36566626-b39818421,4
u14303154-b12314249,5
u08823182-b68071969,3
u35598735-b28102842,3
u10073144-b28651941,3
u86922473-b46263957,4
u46948180-b36524125,4
u55649017-b46419974,3
u61827885-b50845042,4
u74765004-b27426721,4
u23286336-b88657698,4
u22029194-b55929954,3
u56987072-b05533804,4
u63421015-b65121036,4
u17189141-b45206537,3
u44179632-b88634289,3
u90717649-b50999028,4
u24314403-b68077231,4
u88699630-b46344297,4
u30639096-b39969042,3
u94889299-b16501336,4
u93295975-b06047451,4
u03895827-b70875631,4
u33820502-b39454861,0
u34492200-b36016300,4
u55445704-b96307734,3
u75683900-b06941715,3
u77053727-b41408774,3
u90512175-b89799087,4
u72076260-b78933439,3
u30357507-b57215147,3
u19562368-b26446157,3
u05551471-b52502638,3
u27668585-b62966690,4
u88011904-b46526851,1
u69786896-b16083904,3
u64630523-b40023390,4
u49369166-b82472522,3
u37141242-b21517939,3
u09992671-b56054061,3
u24586169-b88876996,4
u30179481-b20806958,3
u77844417-b95628411,4
u78950962-b42593799,4
u08854073-b58164574,4
u21248165-b08501908,4
u26993554-b15477845,4
u02234370-b21874095,4
u04904232-b98344536,2
u45399436-b79414305,4
u15739650-b62581961,4
u03895827-b15912174,4
u43914194-b42462590,3
u94553732-b65136716,3
u81228490-b58346934,4
u73693733-b86629772,4
u78020306-b81070267,4
u50009829-b90348342,4
u77090615-b43166562,4
u43396463-b68286309,3
u20011939-b00275538,3
u36211010-b88269686,2
u25150455-b29426105,3
u46034229-b74251340,3
u28001264-b07236578,4
u39761327-b72575450,3
u44057989-b48635308,4
u66147278-b42601202,3
u73800162-b41923792,3
u68041899-b60684530,4
u67701214-b28889278,4
u84427916-b78155626,4
u80513837-b99298078,0
u90213373-b19020502,3
u38379785-b59021918,4
u68436422-b41598050,3
u80599367-b87763811,4
u57420597-b07972952,4
u29398542-b84783389,3
u89314766-b80466863,3
u20894746-b13058481,3
u92635251-b32095457,3
u92576331-b96213089,4
u42188451-b77060619,4
u85353560-b25332641,4
u97273669-b48548510,4
u35987217-b33987331,4
u28921939-b67545669,3
u82069701-b94857018,4
u11591742-b47696618,0
u49733761-b10016143,4
u88815901-b52198013,4
u75929776-b68658762,3
u30851063-b44608802,4
u53378836-b06403608,4
u56945259-b27961624,3
u26137349-b73259801,4
u64714249-b64361184,4
u29377854-b68658762,4
u79853099-b74642837,3
u31199522-b92181749,3
u21432081-b51133060,3
u36905339-b98923466,3
u27763153-b70343057,4
u29240881-b54525145,4
u77702816-b43938572,4
u09868014-b44882292,4
u48292523-b90739250,3
u14537880-b46803205,4
u87423396-b00532209,3
u75027248-b05661301,4
u12138461-b04960346,3
u52639415-b89333227,4
u98829213-b78828967,1
u37237053-b63875835,3
u96525095-b73766559,4
u03819332-b12181079,4
u01822335-b12176001,3
u58622978-b03016502,3
u24705457-b89255603,3
u95012157-b32516410,3
u11903540-b05752664,4
u10509617-b54595225,3
u98246587-b68828616,4
u52567131-b21477568,3
u45864729-b19175107,4
u20136102-b97358477,4
u36072186-b76394103,4
u22261148-b35516160,4
u92055180-b31561358,3
u82440200-b17606195,4
u58033803-b24594117,4
u46010345-b48559026,3
u51931794-b77990071,3
u58961287-b12600154,3
u08842512-b12034008,4
u53721692-b12563947,2
u92477616-b28216095,3
u95352987-b81487532,2
u83393710-b61853583,4
u11060524-b19058171,4
u94116884-b19843170,4
u77904257-b46474622,3
u09414474-b55887155,3
u15739650-b26504736,4
u90836446-b36555865,3
u00266819-b07650515,0
u46650383-b14944513,5
u77059350-b04083790,3
u38201692-b28889278,4
u27644934-b49238722,4
u67708859-b27562198,3
u06208317-b99667525,4
u95896583-b05603728,3
u66717673-b90557194,4
u69160939-b31561358,4
u09053466-b02830492,4
u55834148-b86334691,4
u37816325-b65064025,4
u10796198-b39751756,3
u52427822-b43510428,3
u22508703-b33630480,3
u33370632-b27563812,4
u66556149-b45005864,4
u87699195-b51376259,4
u92901283-b85708856,4
u77058159-b96387199,4
u17832368-b92030309,4
u50619968-b85223317,3
u72947275-b08984773,3
u92860617-b67606166,4
u68056141-b61333431,3
u04964616-b12201190,4
u65657814-b38507689,3
u26984550-b15099606,4
u20100284-b56298160,4
u71612318-b95070576,4
u86881740-b83709475,4
u67936379-b54859279,4
u76700942-b19587498,5
u83867509-b50449849,4
u43168552-b43546779,3
u34297709-b74665868,3
u10941318-b13841563,3
u23598777-b36555865,4
u63705408-b19681716,4
u99886892-b85939125,3
u26783465-b06727606,4
u81780692-b30492880,3
u02337345-b15780130,4
u35727077-b92030309,4
u25315169-b02815615,3
u07448239-b81158458,4
u52256185-b78464800,3
u32001443-b18427843,4
u38309884-b36064954,4
u74082320-b45005864,3
u59852157-b51975826,4
u50880825-b11006401,4
u63232857-b60726391,4
u86878325-b26845870,4
u15865473-b06484417,3
u97488048-b49534838,4
u90903904-b82247328,4
u03388657-b67504331,3
u06294856-b88857548,4
u68211939-b30165591,3
u64400517-b06039773,3
u10534074-b90518401,3
u99970798-b70620864,3
u96048733-b72899260,4
u27712213-b33376751,3
u76635539-b71216904,3
u86231895-b96904492,4
u92875001-b10666766,3
u57059555-b90993957,4
u25669934-b67059686,3
u44079793-b90686763,1
u06757086-b84299066,3
u85860072-b56824257,3
u03053259-b43738702,3
u31940694-b09585678,2
u54283497-b07195794,3
u03543022-b91554066,3
u32013767-b96632461,2
u22848661-b45499239,3
u60295971-b83943222,4
u75040124-b07468809,2
u62901418-b67966706,3
u09964668-b12033613,3
u70583941-b15544975,3
u89924348-b10814492,3
u75125790-b49616128,3
u00803214-b25103311,4
u32349242-b77407293,2
u81401751-b19857695,4
u28352357-b63466729,3
u67455247-b14697572,3
u19323846-b68963458,4
u37795487-b39200579,4
u04843923-b47021103,4
u19756446-b11987955,3
u90034495-b65684502,3
u47195915-b33714346,3
u15114159-b80980153,3
u69836768-b64523826,3
u47071603-b85563585,3
u79557262-b43738702,3
u38389817-b89287706,4
u22230548-b98425861,3
u40996242-b64677864,4
u83522432-b98923466,4
u80002065-b96462126,4
u60333544-b38886665,3
u96473650-b47244595,4
u71674551-b16100540,3
u43609301-b70273410,3
u17692975-b94891884,4
u84566842-b50464348,4
u20686776-b18746624,2
u83189849-b29747987,2
u10484822-b04460294,4
u41253526-b09255798,3
u44160741-b46514894,4
u54909378-b28160074,4
u58684830-b73474746,4
u66476457-b23255217,4
u23144370-b60400467,3
u91675942-b71979842,3
u36727993-b72473182,3
u31850756-b25818970,3
u63759756-b48023303,4
u91033299-b39550902,4
u77936818-b99795759,3
u50269252-b43738702,3
u98435842-b72194541,5
u80756029-b28951948,4
u75962670-b47201617,3
u82703209-b37723461,3
u11706463-b20476366,4
u89337242-b17260068,3
u46058973-b25543219,4
u35746979-b75871574,4
u43822543-b92932322,3
u98681725-b20806958,3
u39838602-b98717156,4
u76724585-b22213112,3
u47904652-b33055307,3
u90250417-b58678516,2
u77813688-b95972509,4
u30282521-b55725793,3
u83265016-b03128760,3
u94202823-b78381821,3
u60797166-b39270798,3
u59655628-b22145476,3
u01045502-b46744372,4
u53283891-b93266246,4
u92048713-b12232032,3
u64169660-b24779464,4
u13817804-b30117694,4
u57607355-b28397844,4
u18627354-b25016327,4
u25017062-b04827246,4
u07180151-b87581088,4
u98973624-b76373308,4
u44133662-b79738710,4
u38056116-b55816886,3
u29172735-b65149363,4
u12900616-b91991479,4
u99050469-b39969042,4
u60649248-b60669814,4
u56293774-b19617446,4
u26584864-b16565514,2
u84301320-b97697052,3
u70387369-b30192064,3
u92715864-b53756087,3
u85916766-b37224716,0
u99050469-b10359593,4
u93223321-b78227405,4
u29546318-b46226751,3
u95855343-b93933847,1
u13782162-b74839199,3
u95456769-b53266786,4
u04166867-b13620899,3
u99789089-b91980264,4
u66883871-b55315814,4
u12039999-b63911497,4
u36890726-b46751367,3
u47651059-b78687816,3
u70748780-b19172182,4
u19188651-b22093924,3
u46125598-b46744372,4
u36625693-b19995317,4
u53066183-b16726332,4
u29898352-b21947964,2
u80154349-b37337121,2
u11637200-b45098323,4
u22908453-b46446165,4
u64400517-b21581438,3
u52898497-b38067574,2
